user_id,name,name,last_name,email,tel,location,birthdate,password_hash
1,Leanne Graham,Leanne,Graham,Sincere@april.biz,1-770-736-8031 x56442,Gwenborough,18/11/04,94B76
2,Ervin Howell,Ervin,Howell,Shanna@melissa.tv,010-692-6593 x09125,Wisokyburgh,18/09/45,AC70A
3,Clementine Bauch,Clementine,Bauch,Nathan@yesenia.net,1-463-123-4447,McKenziehaven,03/10/78,4B808
4,Patricia Lebsack,Patricia,Lebsack,Julianne.OConner@kory.org,493-170-9623 x156,South Elvis,09/08/82,808C4
5,Chelsey Dietrich,Chelsey,Dietrich,Lucio_Hettinger@annie.ca,(254)954-1289,Roscoeview,21/04/98,30452
6,Mrs. Dennis Schulist,Mrs.,Dennis Schulist,Karley_Dach@jasper.info,1-477-935-8478 x6430,South Christy,04/01/57,ABDFD
7,Kurtis Weissnat,Kurtis,Weissnat,Telly.Hoeger@billy.biz,210.067.6132,Howemouth,17/10/47,18D09
8,Nicholas Runolfsdottir V,Nicholas,Runolfsdottir V,Sherwood@rosamond.me,586.493.6943 x140,Aliyaview,24/12/40,D9A24
9,Glenna Reichert,Glenna,Reichert,Chaim_McDermott@dana.io,(775)976-6794 x41206,Bartholomebury,13/01/32,DBB96
10,Clementina DuBuque,Clementina,DuBuque,Rey.Padberg@karina.biz,024-648-3804,Lebsackbury,15/11/62,E9A45
